rel,class_dir,label,margen,tercil,bytes
spaghetti_bolognese/3587412,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,42681
spaghetti_bolognese/3614721,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,58078
spaghetti_bolognese/3713726,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,54548
spaghetti_bolognese/3718417,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,67165
spaghetti_bolognese/3789739,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,51579
spaghetti_bolognese/3843831,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,44203
spaghetti_bolognese/418139,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,46613
spaghetti_bolognese/476276,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,61887
spaghetti_bolognese/888920,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,58901
spaghetti_bolognese/944060,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,59895
spaghetti_carbonara/1335573,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,40737
spaghetti_carbonara/1434265,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,54803
spaghetti_carbonara/1653307,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,61566
spaghetti_carbonara/1798848,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,56424
spaghetti_carbonara/199412,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,37366
spaghetti_carbonara/2088155,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,52057
spaghetti_carbonara/2321753,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,32723
spaghetti_carbonara/2329266,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,46720
spaghetti_carbonara/2451924,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,55428
spaghetti_carbonara/2480192,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,46445
spaghetti_carbonara/2590052,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,42928
spaghetti_carbonara/2652454,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,45905
spaghetti_carbonara/2761253,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,52486
spaghetti_carbonara/2816314,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,60090
spaghetti_carbonara/3065502,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,55011
spaghetti_carbonara/3356542,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,51092
spaghetti_carbonara/3634244,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,53518
spaghetti_carbonara/3677017,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,53702
spaghetti_carbonara/379344,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,39063
spaghetti_carbonara/3833174,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,33892
spaghetti_carbonara/556735,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,68124
spaghetti_carbonara/581923,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,45140
spaghetti_carbonara/606818,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,50212
spaghetti_carbonara/675898,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,44677
spaghetti_carbonara/80001,spaghetti_carbonara,Spaghetti carbonara,-0.03349179029464722,facil,56229
spring_rolls/130766,spring_rolls,Spring rolls,-0.06196469068527222,medio,35452
spring_rolls/1361453,spring_rolls,Spring rolls,-0.06196469068527222,medio,48347
spring_rolls/1375280,spring_rolls,Spring rolls,-0.06196469068527222,medio,52677
spring_rolls/1473273,spring_rolls,Spring rolls,-0.06196469068527222,medio,54472
spring_rolls/1597609,spring_rolls,Spring rolls,-0.06196469068527222,medio,39316
spring_rolls/1619639,spring_rolls,Spring rolls,-0.06196469068527222,medio,36871
spring_rolls/1736368,spring_rolls,Spring rolls,-0.06196469068527222,medio,55678
spring_rolls/2084075,spring_rolls,Spring rolls,-0.06196469068527222,medio,34460
spring_rolls/2267806,spring_rolls,Spring rolls,-0.06196469068527222,medio,40902
spring_rolls/2351211,spring_rolls,Spring rolls,-0.06196469068527222,medio,43522
spring_rolls/25414,spring_rolls,Spring rolls,-0.06196469068527222,medio,24112
spring_rolls/2544476,spring_rolls,Spring rolls,-0.06196469068527222,medio,53976
spring_rolls/2689023,spring_rolls,Spring rolls,-0.06196469068527222,medio,41551
spring_rolls/3011107,spring_rolls,Spring rolls,-0.06196469068527222,medio,41062
spring_rolls/3063893,spring_rolls,Spring rolls,-0.06196469068527222,medio,47605
spring_rolls/3395474,spring_rolls,Spring rolls,-0.06196469068527222,medio,38840
spring_rolls/35235,spring_rolls,Spring rolls,-0.06196469068527222,medio,36970
spring_rolls/3555768,spring_rolls,Spring rolls,-0.06196469068527222,medio,38011
spring_rolls/3901705,spring_rolls,Spring rolls,-0.06196469068527222,medio,50223
spring_rolls/3911498,spring_rolls,Spring rolls,-0.06196469068527222,medio,49441
spring_rolls/509495,spring_rolls,Spring rolls,-0.06196469068527222,medio,40696
spring_rolls/607852,spring_rolls,Spring rolls,-0.06196469068527222,medio,56984
spring_rolls/792012,spring_rolls,Spring rolls,-0.06196469068527222,medio,24021
spring_rolls/817195,spring_rolls,Spring rolls,-0.06196469068527222,medio,56283
spring_rolls/848859,spring_rolls,Spring rolls,-0.06196469068527222,medio,27438
steak/1107549,steak,Steak,-0.10811865329742432,dificil,48923
steak/1166047,steak,Steak,-0.10811865329742432,dificil,116242
steak/1225389,steak,Steak,-0.10811865329742432,dificil,44133
steak/1288540,steak,Steak,-0.10811865329742432,dificil,49124
steak/13719,steak,Steak,-0.10811865329742432,dificil,53743
steak/138754,steak,Steak,-0.10811865329742432,dificil,58521
steak/1718949,steak,Steak,-0.10811865329742432,dificil,55927
steak/1848046,steak,Steak,-0.10811865329742432,dificil,50338
steak/1951003,steak,Steak,-0.10811865329742432,dificil,47859
steak/2144308,steak,Steak,-0.10811865329742432,dificil,29690
steak/2193535,steak,Steak,-0.10811865329742432,dificil,45199
steak/228683,steak,Steak,-0.10811865329742432,dificil,43515
steak/2382600,steak,Steak,-0.10811865329742432,dificil,46527
steak/2943601,steak,Steak,-0.10811865329742432,dificil,38050
steak/3548389,steak,Steak,-0.10811865329742432,dificil,61924
steak/3873283,steak,Steak,-0.10811865329742432,dificil,45956
steak/3873655,steak,Steak,-0.10811865329742432,dificil,58404
steak/39461,steak,Steak,-0.10811865329742432,dificil,53561
steak/504349,steak,Steak,-0.10811865329742432,dificil,129342
steak/647683,steak,Steak,-0.10811865329742432,dificil,48302
steak/690177,steak,Steak,-0.10811865329742432,dificil,54321
steak/746921,steak,Steak,-0.10811865329742432,dificil,70280
steak/790544,steak,Steak,-0.10811865329742432,dificil,64966
steak/864661,steak,Steak,-0.10811865329742432,dificil,34866
steak/926656,steak,Steak,-0.10811865329742432,dificil,65170
strawberry_shortcake/1347737,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,27331
strawberry_shortcake/1408119,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,95677
strawberry_shortcake/1423172,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,95044
strawberry_shortcake/1457559,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,35913
strawberry_shortcake/1655969,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,62095
strawberry_shortcake/1710939,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,40591
strawberry_shortcake/1872501,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,33837
strawberry_shortcake/2048873,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,49936
strawberry_shortcake/2116454,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,37780
strawberry_shortcake/2146251,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,38961
strawberry_shortcake/219579,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,49124
strawberry_shortcake/2291563,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,47985
strawberry_shortcake/2720860,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,53421
strawberry_shortcake/3626915,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,48857
strawberry_shortcake/3707300,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,29285
strawberry_shortcake/48900,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,25970
strawberry_shortcake/495796,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,48103
strawberry_shortcake/565481,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,45908
strawberry_shortcake/655910,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,47395
strawberry_shortcake/680745,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,61353
strawberry_shortcake/702201,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,37191
strawberry_shortcake/773418,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,37921
strawberry_shortcake/810967,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,71457
strawberry_shortcake/873051,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,47021
strawberry_shortcake/97240,strawberry_shortcake,Strawberry shortcake,-0.07868027687072754,dificil,39908
sushi/1032052,sushi,Sushi,-0.02134019136428833,facil,35682
sushi/105070,sushi,Sushi,-0.02134019136428833,facil,77550
sushi/1063878,sushi,Sushi,-0.02134019136428833,facil,42780
sushi/1230335,sushi,Sushi,-0.02134019136428833,facil,43195
sushi/1346344,sushi,Sushi,-0.02134019136428833,facil,54504
sushi/1832469,sushi,Sushi,-0.02134019136428833,facil,42534
sushi/2641221,sushi,Sushi,-0.02134019136428833,facil,61964
sushi/290418,sushi,Sushi,-0.02134019136428833,facil,42664
sushi/3322020,sushi,Sushi,-0.02134019136428833,facil,43762
sushi/3401466,sushi,Sushi,-0.02134019136428833,facil,53918
sushi/3803301,sushi,Sushi,-0.02134019136428833,facil,64440
sushi/3806282,sushi,Sushi,-0.02134019136428833,facil,40334
sushi/480953,sushi,Sushi,-0.02134019136428833,facil,44647
sushi/506397,sushi,Sushi,-0.02134019136428833,facil,52755
sushi/530620,sushi,Sushi,-0.02134019136428833,facil,37435
sushi/5443,sushi,Sushi,-0.02134019136428833,facil,96312
sushi/57230,sushi,Sushi,-0.02134019136428833,facil,74911
sushi/584916,sushi,Sushi,-0.02134019136428833,facil,47035
sushi/625854,sushi,Sushi,-0.02134019136428833,facil,51940
sushi/705150,sushi,Sushi,-0.02134019136428833,facil,38645
sushi/720302,sushi,Sushi,-0.02134019136428833,facil,40668
sushi/72304,sushi,Sushi,-0.02134019136428833,facil,56967
sushi/72926,sushi,Sushi,-0.02134019136428833,facil,36699
sushi/780283,sushi,Sushi,-0.02134019136428833,facil,36847
sushi/814819,sushi,Sushi,-0.02134019136428833,facil,49272
tacos/1026681,tacos,Tacos,-0.04408043622970581,medio,48843
tacos/1324636,tacos,Tacos,-0.04408043622970581,medio,51048
tacos/155635,tacos,Tacos,-0.04408043622970581,medio,52930
tacos/179997,tacos,Tacos,-0.04408043622970581,medio,40634
tacos/199784,tacos,Tacos,-0.04408043622970581,medio,40564
tacos/2001326,tacos,Tacos,-0.04408043622970581,medio,35106
tacos/2037084,tacos,Tacos,-0.04408043622970581,medio,60677
tacos/2144788,tacos,Tacos,-0.04408043622970581,medio,39318
tacos/2415156,tacos,Tacos,-0.04408043622970581,medio,52150
tacos/2621360,tacos,Tacos,-0.04408043622970581,medio,58128
tacos/2740719,tacos,Tacos,-0.04408043622970581,medio,53283
tacos/2914162,tacos,Tacos,-0.04408043622970581,medio,45729
tacos/3157053,tacos,Tacos,-0.04408043622970581,medio,54118
tacos/322915,tacos,Tacos,-0.04408043622970581,medio,30435
tacos/3233123,tacos,Tacos,-0.04408043622970581,medio,51699
tacos/3268953,tacos,Tacos,-0.04408043622970581,medio,49956
tacos/3650822,tacos,Tacos,-0.04408043622970581,medio,49361
tacos/3781893,tacos,Tacos,-0.04408043622970581,medio,58039
tacos/3846291,tacos,Tacos,-0.04408043622970581,medio,56338
tacos/3898372,tacos,Tacos,-0.04408043622970581,medio,62594
tacos/485269,tacos,Tacos,-0.04408043622970581,medio,64740
tacos/511160,tacos,Tacos,-0.04408043622970581,medio,50249
tacos/537119,tacos,Tacos,-0.04408043622970581,medio,67262
tacos/597979,tacos,Tacos,-0.04408043622970581,medio,62123
tacos/847402,tacos,Tacos,-0.04408043622970581,medio,47183
takoyaki/1002013,takoyaki,Takoyaki,-0.04792141914367676,medio,58702
takoyaki/1085743,takoyaki,Takoyaki,-0.04792141914367676,medio,55028
takoyaki/1122579,takoyaki,Takoyaki,-0.04792141914367676,medio,45830
takoyaki/1606600,takoyaki,Takoyaki,-0.04792141914367676,medio,66866
takoyaki/1615290,takoyaki,Takoyaki,-0.04792141914367676,medio,69100
takoyaki/166704,takoyaki,Takoyaki,-0.04792141914367676,medio,57752
takoyaki/1672611,takoyaki,Takoyaki,-0.04792141914367676,medio,54619
takoyaki/1765893,takoyaki,Takoyaki,-0.04792141914367676,medio,57769
takoyaki/185141,takoyaki,Takoyaki,-0.04792141914367676,medio,36956
takoyaki/1934380,takoyaki,Takoyaki,-0.04792141914367676,medio,53823
takoyaki/2061358,takoyaki,Takoyaki,-0.04792141914367676,medio,51825
takoyaki/2121850,takoyaki,Takoyaki,-0.04792141914367676,medio,45323
takoyaki/2359261,takoyaki,Takoyaki,-0.04792141914367676,medio,46613
takoyaki/277883,takoyaki,Takoyaki,-0.04792141914367676,medio,39130
takoyaki/2923337,takoyaki,Takoyaki,-0.04792141914367676,medio,61295
takoyaki/3153904,takoyaki,Takoyaki,-0.04792141914367676,medio,39199
takoyaki/3205985,takoyaki,Takoyaki,-0.04792141914367676,medio,53006
takoyaki/3242821,takoyaki,Takoyaki,-0.04792141914367676,medio,45864
takoyaki/3313790,takoyaki,Takoyaki,-0.04792141914367676,medio,70998
takoyaki/332021,takoyaki,Takoyaki,-0.04792141914367676,medio,54543
takoyaki/3697325,takoyaki,Takoyaki,-0.04792141914367676,medio,30887
takoyaki/3812678,takoyaki,Takoyaki,-0.04792141914367676,medio,74223
takoyaki/584471,takoyaki,Takoyaki,-0.04792141914367676,medio,84165
takoyaki/743490,takoyaki,Takoyaki,-0.04792141914367676,medio,78903
takoyaki/907950,takoyaki,Takoyaki,-0.04792141914367676,medio,106635
tiramisu/1127862,tiramisu,Tiramisu,-0.07231569290161133,dificil,52860
tiramisu/1162659,tiramisu,Tiramisu,-0.07231569290161133,dificil,44539
tiramisu/1297139,tiramisu,Tiramisu,-0.07231569290161133,dificil,58120
tiramisu/1326832,tiramisu,Tiramisu,-0.07231569290161133,dificil,75112
tiramisu/1494008,tiramisu,Tiramisu,-0.07231569290161133,dificil,59760
tiramisu/1592156,tiramisu,Tiramisu,-0.07231569290161133,dificil,58522
tiramisu/175106,tiramisu,Tiramisu,-0.07231569290161133,dificil,37994
tiramisu/1914210,tiramisu,Tiramisu,-0.07231569290161133,dificil,33811
tiramisu/2011943,tiramisu,Tiramisu,-0.07231569290161133,dificil,52193
tiramisu/2225838,tiramisu,Tiramisu,-0.07231569290161133,dificil,64806
tiramisu/2323515,tiramisu,Tiramisu,-0.07231569290161133,dificil,37987
tiramisu/2377497,tiramisu,Tiramisu,-0.07231569290161133,dificil,54613
tiramisu/2422213,tiramisu,Tiramisu,-0.07231569290161133,dificil,70870
tiramisu/2684111,tiramisu,Tiramisu,-0.07231569290161133,dificil,48259
tiramisu/2844165,tiramisu,Tiramisu,-0.07231569290161133,dificil,28658
tiramisu/2991451,tiramisu,Tiramisu,-0.07231569290161133,dificil,45972
tiramisu/3302960,tiramisu,Tiramisu,-0.07231569290161133,dificil,49198
tiramisu/3394997,tiramisu,Tiramisu,-0.07231569290161133,dificil,30628
tiramisu/3618054,tiramisu,Tiramisu,-0.07231569290161133,dificil,50043
tiramisu/371366,tiramisu,Tiramisu,-0.07231569290161133,dificil,35834
tiramisu/538788,tiramisu,Tiramisu,-0.07231569290161133,dificil,78431
tiramisu/560486,tiramisu,Tiramisu,-0.07231569290161133,dificil,92347
tiramisu/717195,tiramisu,Tiramisu,-0.07231569290161133,dificil,43779
tiramisu/738462,tiramisu,Tiramisu,-0.07231569290161133,dificil,49785
tiramisu/967042,tiramisu,Tiramisu,-0.07231569290161133,dificil,44153
tuna_tartare/101560,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,32562
tuna_tartare/1206421,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,43416
tuna_tartare/1334503,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,46356
tuna_tartare/2132798,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,65827
tuna_tartare/257872,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,36537
tuna_tartare/2608589,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,33832
tuna_tartare/2611946,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,58762
tuna_tartare/2643219,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,31586
tuna_tartare/2702304,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,34196
tuna_tartare/2822628,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,40997
tuna_tartare/2913182,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,39851
tuna_tartare/299390,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,61785
tuna_tartare/3347591,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,23521
tuna_tartare/3453043,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,46490
tuna_tartare/3624042,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,47296
tuna_tartare/3624484,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,34257
tuna_tartare/3738658,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,47644
tuna_tartare/3746815,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,46571
tuna_tartare/3750639,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,39350
tuna_tartare/3750702,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,53515
tuna_tartare/3838031,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,57492
tuna_tartare/441402,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,55985
tuna_tartare/466053,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,55238
tuna_tartare/607912,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,42082
tuna_tartare/918851,tuna_tartare,Tuna tartare,-0.071841299533844,dificil,26717
waffles/11088,waffles,Waffles,-0.037995100021362305,facil,37805
waffles/1195540,waffles,Waffles,-0.037995100021362305,facil,56209
waffles/153584,waffles,Waffles,-0.037995100021362305,facil,49812
waffles/1554866,waffles,Waffles,-0.037995100021362305,facil,59011
waffles/1588674,waffles,Waffles,-0.037995100021362305,facil,70309
waffles/1690981,waffles,Waffles,-0.037995100021362305,facil,66865
waffles/1736006,waffles,Waffles,-0.037995100021362305,facil,58732
waffles/1795723,waffles,Waffles,-0.037995100021362305,facil,44114
